row_id,user_id,video_id,score
44387,17222,2303,4.2228079
44388,17222,6921,3.6054378
44389,17222,897,2.6880207
44390,17222,6279,3.4241073
44391,17222,3623,3.945092
44392,17222,453,3.4327035
44393,17222,38,4.1569104
44394,17223,1052,0.39590186
44395,17223,1052,0.39590186
44396,17223,792,4.0917053
44397,17223,5448,4.1158285
44398,17223,7015,3.6740966
44399,17224,7099,3.8772619
44400,17224,5410,4.2470641
44401,17224,1058,4.2620058
44402,17224,2712,4.2708139
44403,17224,48,3.8317549
44404,17224,7014,4.0886569
44405,17224,3650,4.3865485
44406,17224,6902,2.334446
44407,17224,2823,4.3688774
44408,17224,2407,2.4117694
44409,17224,650,2.5268025
44410,17224,6888,4.1326747
44411,17224,1939,4.0583725
44412,17224,3926,3.3582611
44413,17224,2171,3.0455856
44414,17224,4496,3.9885848
44415,17224,5276,3.7093828
44416,17226,4191,1.0000402
44417,17226,445,5.0631628
44418,17226,3159,3.9271266
44419,17226,1939,4.0951695
44420,17226,108,3.9905262
44421,17226,4081,4.7159767
44422,17226,453,3.5256639
44423,17226,1761,4.3201213
44424,17227,5928,1.6670185
44425,17227,5928,1.6670185
44426,17227,2782,3.8011458
44427,17227,5238,4.1254058
44428,17227,3949,3.988802
44429,17227,299,4.6617212
44430,17227,330,3.9456687
44431,17227,3836,3.9982872
44432,17227,6601,3.8443303
44433,17227,552,3.948251
44434,17227,6943,3.9356928
44435,17229,534,0.88717031
44436,17230,2684,0.97019857
44437,17230,2684,0.97019857
44438,17230,6775,3.575357
44439,17233,5158,4.1598811
44440,17233,453,3.3153694
44441,17233,5809,3.3764362
44442,17234,5585,3.1075685
44443,17236,2717,0.92766112
44444,17236,4710,1.1476827
44445,17236,5239,3.9347637
44446,17236,6997,0.72581053
44447,17236,3822,0.84459537
44448,17236,7375,3.9090209
44449,17236,3352,4.2973247
44450,17236,5391,4.2295589
44451,17236,3159,3.9152856
44452,17236,6426,3.7192841
44453,17236,6161,3.0362098
44454,17236,3922,3.6287119
44455,17236,2786,3.7226985
44456,17237,5215,3.6648712
44457,17240,2160,3.6955431
44458,17242,53,3.5245492
44459,17242,127,3.3485007
44460,17242,6087,2.8792756
44461,17242,7240,3.4645774
44462,17242,3238,3.1464026
44463,17242,3248,3.2586331
44464,17242,2303,3.3190205
44465,17244,1129,0.49132478
44466,17244,7160,1.4028507
44467,17244,4063,4.1460147
44468,17244,3924,4.0908275
44469,17244,5797,1.1057591
44470,17244,171,3.9751682
44471,17244,111,1.2531919
44472,17244,1140,1.2945423
44473,17244,352,0.56952131
44474,17244,6809,3.7065513
44475,17244,3215,1.6017897
44476,17244,1939,4.2414236
44477,17244,5872,3.5870132
44478,17244,2030,4.3705144
44479,17244,6775,3.7346158
44480,17244,3501,0.50143635
44481,17244,4856,0.73311311
44482,17245,1807,4.19245
44483,17246,6979,3.3570387
44484,17247,650,2.8391182
44485,17247,2814,3.3084099
44486,17247,6549,3.1425598
44487,17247,7138,2.992919
44488,17247,1840,4.6305809
44489,17247,4748,3.8615887
44490,17250,6882,4.5361443
44491,17250,3074,3.8812456
44492,17252,7346,3.0365884
44493,17253,3721,4.2837582
44494,17253,7233,4.0403924
44495,17254,2630,4.9030614
44496,17254,4276,4.6614661
44497,17255,1725,3.9893069
44498,17255,1132,0.71715724
44499,17256,682,4.2454171
44500,17256,2795,4.2019281
44501,17257,7017,3.3377535
44502,17257,4084,2.5003791
44503,17257,5474,1.2962151
44504,17257,5474,1.2962151
44505,17257,5551,2.8754494
44506,17258,3577,1.1569149
44507,17258,149,0.73057187
44508,17258,6738,0.65471137
44509,17258,6111,3.3822186
44510,17258,3414,1.3806639
44511,17258,5688,3.4484971
44512,17259,2941,3.7669249
44513,17259,4155,3.8381643
44514,17259,3018,4.1000209
44515,17260,5826,5.0196338
44516,17261,5844,4.2366071
44517,17261,426,0.79541916
44518,17261,748,2.452255
44519,17261,5371,5.0027647
44520,17261,3027,3.8521776
44521,17261,1147,3.4790645
44522,17262,2303,3.773905
44523,17263,6794,4.144311
44524,17263,5849,3.4720585
44525,17264,5677,2.6473417
44526,17264,4561,3.4359524
44527,17264,4063,4.3588247
44528,17264,1349,3.4301572
44529,17264,83,3.8098528
44530,17264,6448,4.3703771
44531,17264,2551,4.53053
44532,17264,384,4.8606339
44533,17267,7088,3.3780048
44534,17267,453,3.1913826
44535,17267,6061,3.5520999
44536,17267,6291,3.7713919
44537,17269,627,3.1957598
44538,17269,408,4.1193824
44539,17269,6839,3.1497509
44540,17269,6769,0.59399223
44541,17269,2171,3.065202
44542,17272,489,1.919526
44543,17273,6190,1.6338922
44544,17273,679,1.5376627
44545,17274,3936,4.3330216
44546,17274,6286,3.8686929
44547,17275,6030,3.4416995
44548,17277,2087,4.5282102
44549,17277,6137,3.5926771
44550,17277,3923,4.3364072
44551,17278,204,3.8398378
44552,17280,597,3.5429752
44553,17280,1298,4.0781422
44554,17280,4870,3.7014282
44555,17280,1176,3.6037993
44556,17280,1617,3.9708729
44557,17280,2510,3.9392567
44558,17281,1164,2.5151772
44559,17281,3159,3.1791208
44560,17281,1200,3.5374944
44561,17281,1707,2.913816
44562,17284,2120,4.38691
44563,17284,3430,3.9131553
44564,17285,3936,3.9034688
44565,17286,5829,4.1567159
44566,17286,6418,3.9430285
44567,17290,4569,2.6822846
44568,17291,3654,3.2930026
44569,17291,6524,3.9668519
44570,17291,1285,3.7142408
44571,17292,6426,4.0919547
44572,17293,2500,4.0716639
44573,17294,1993,0.75003642
44574,17294,6579,1.1542323
44575,17295,5391,3.941725
44576,17295,1861,3.8622801
44577,17296,1845,3.9605603
44578,17296,3637,4.1218128
44579,17297,6692,1.4892573
44580,17297,3234,3.6944711
44581,17300,3363,3.0256364
44582,17300,3352,3.4431581
44583,17300,5591,3.2965376
44584,17301,190,4.1325741
44585,17301,650,0.36815923
44586,17301,7181,4.4385457
44587,17301,4278,3.9833667
44588,17301,1022,4.0562835
44589,17301,3118,3.1343656
44590,17302,5371,4.8629985
44591,17303,1318,1.6214148
44592,17303,1318,1.6214148
44593,17303,7334,4.0696735
44594,17303,6921,3.9957981
44595,17303,4163,3.6541238
44596,17303,6158,4.2318625
44597,17304,2227,4.1508923
44598,17304,5692,3.6818972
44599,17304,6658,4.3623147
44600,17306,982,1.5169445
44601,17306,4503,4.1097603
44602,17306,419,2.7127163
44603,17306,7348,1.1306244
44604,17308,4661,3.3973112
44605,17309,4814,3.5536807
44606,17309,185,2.8620088
44607,17309,2962,3.3552191
44608,17309,2279,3.2991641
44609,17309,6504,3.9121654
44610,17309,3369,2.6201956
44611,17309,453,2.9498396
44612,17309,5759,2.9683344
44613,17309,4644,3.6292288
44614,17309,1744,3.9755859
44615,17309,3303,3.6861985
44616,17309,76,3.5428884
44617,17309,5868,3.3298378
44618,17309,3334,3.0051599
44619,17309,5966,3.674468
44620,17310,6862,3.3281176
44621,17312,4063,4.226809
44622,17313,3143,3.5985682
44623,17313,5807,3.2714772
44624,17313,1184,3.306041
44625,17313,4783,3.5473239
44626,17314,4644,3.8467944
44627,17314,2332,3.4363155
44628,17314,4955,4.262156
44629,17314,1282,4.4435377
44630,17314,5158,4.1721611
44631,17317,2544,2.7817724
44632,17321,6132,1.9959289
44633,17321,6132,1.9959289
44634,17321,6775,3.7511797
44635,17322,4336,2.4344518
44636,17322,5866,3.4614391
44637,17323,282,3.6174879
44638,17325,6118,3.8057244
44639,17325,7167,0.30866656
44640,17326,5844,4.160728
44641,17326,6573,1.1631004
44642,17326,6573,1.1631004
44643,17326,3334,3.5995977
44644,17326,3334,3.5995977
44645,17326,3110,3.8443894
44646,17326,4441,4.1211152
44647,17326,4392,3.8757188
44648,17326,6989,4.4314585
44649,17327,6426,3.8009613
44650,17327,6968,4.2672081
44651,17327,4946,4.2441249
44652,17327,985,2.2677531
44653,17327,239,2.5130379
44654,17328,605,3.4804001
44655,17330,47,2.8692446
44656,17331,6774,4.0938096
44657,17332,7314,4.4079857
44658,17332,2746,4.1163898
44659,17333,6147,4.2072191
44660,17333,3221,3.6613498
44661,17333,5158,4.0883656
44662,17333,2148,4.2684975
44663,17333,157,4.1901059
44664,17334,70,4.0488391
44665,17337,3273,4.2072139
44666,17337,272,3.81898
44667,17337,6694,3.5819829
44668,17337,6694,3.5819829
44669,17337,3018,3.6913636
44670,17337,7287,4.3127418
44671,17337,3955,4.1795068
44672,17338,3159,3.8270395
44673,17341,7136,3.4456801
44674,17341,6921,3.6703331
44675,17343,6006,3.0496771
44676,17343,2981,1.2819334
44677,17343,6378,4.2713652
44678,17343,6862,4.1940851
44679,17346,4172,4.1947002
44680,17346,125,4.902144
44681,17346,7216,4.1959295
44682,17347,4631,4.006114
44683,17347,5683,2.9976041
44684,17347,1169,0.42364159
44685,17347,4644,3.9376893
44686,17347,3654,3.2530105
44687,17347,304,2.2180521
44688,17347,4283,4.0010586
44689,17347,1815,3.4382389
44690,17348,7196,3.1541624
44691,17348,2590,-0.034052432
44692,17348,5931,3.1827893
44693,17348,2033,3.6477916
44694,17348,2273,4.1215658
44695,17348,3902,0.19998795
44696,17348,4258,0.11330834
44697,17348,7227,0.25217742
44698,17348,930,3.4365854
44699,17348,908,3.1100197
44700,17350,2795,3.8738768
44701,17350,2510,4.1611571
44702,17350,605,3.9514322
44703,17350,4882,3.946537
44704,17350,5410,4.0247507
44705,17350,1888,3.2430189
44706,17351,3113,1.8687077
44707,17351,7160,4.4563103
44708,17351,7443,1.0314938
44709,17351,7409,1.0227277
44710,17352,38,4.7798491
44711,17352,4640,3.7563937
44712,17352,2368,4.9055037
44713,17352,3352,4.6959476
44714,17352,2464,4.295661
44715,17353,722,3.7874136
44716,17354,1892,3.0301652
44717,17354,1035,2.8961899
44718,17355,6925,4.8578448
44719,17355,4283,4.5884237
44720,17357,410,3.1044123
44721,17357,4455,2.3516614
44722,17357,3430,3.8400581
44723,17357,2041,3.809346
44724,17357,6839,3.3263621
44725,17357,2801,2.8378286
44726,17357,7257,3.4187679
44727,17357,489,2.6764941
44728,17357,2700,4.0421777
44729,17357,7138,2.7591598
44730,17357,445,4.7832918
44731,17357,3959,4.3085337
44732,17360,7058,4.1348796
44733,17361,682,4.2048602
44734,17361,3052,3.9542389
44735,17361,7159,4.0935564
44736,17361,1321,3.407413
44737,17361,3978,0.67886329
44738,17362,6549,1.6579727
44739,17362,5034,3.1441031
44740,17364,5254,4.0681257
44741,17364,7172,1.3452404
44742,17364,6069,1.9496943
44743,17364,6182,4.2510519
44744,17365,403,4.0175891
44745,17365,299,5.193099
44746,17366,3018,3.5768008
44747,17366,4332,3.8874154
44748,17366,6510,3.4293737
44749,17366,6989,3.9430537
44750,17367,4954,3.7546656
44751,17367,6291,3.8498065
44752,17367,626,2.6191568
44753,17367,1679,2.3220356
44754,17368,3352,4.2223778
44755,17368,4650,4.2928863
44756,17368,6619,3.1374631
44757,17368,6346,4.1545253
44758,17369,2871,3.5251164
44759,17369,7229,3.1823258
44760,17369,7287,3.6370697
44761,17370,6459,4.1410809
44762,17370,2562,4.7487478
44763,17372,6531,3.6206722
44764,17372,3113,4.2405806
44765,17372,2581,3.9284458
44766,17373,4173,3.9469371
44767,17374,3155,3.5393684
44768,17374,3321,4.0482578
44769,17374,2797,4.2849593
44770,17374,6398,3.811564
44771,17376,6554,3.4929566
44772,17378,2630,4.0346098
44773,17379,3670,3.5035858
44774,17379,5558,3.3723919
44775,17379,2225,2.9727316
44776,17379,6106,1.8899485
44777,17379,3196,2.5920978
44778,17379,4979,2.5549965
44779,17379,5365,3.5002346
44780,17379,408,4.3103518
44781,17379,3681,3.2625732
44782,17379,4191,3.3903742
44783,17379,35,3.1761851
44784,17379,6472,2.8060956
44785,17379,537,4.2444792
44786,17379,4032,3.0873613
44787,17379,1522,2.9019291
44788,17379,6268,3.8437243
44789,17379,6780,3.2638299
44790,17379,1083,3.9935286
44791,17379,4856,0.53302884
44792,17379,4023,3.370569
44793,17379,3020,3.5793431
44794,17379,5130,3.2406633
44795,17379,3913,3.842859
44796,17379,6524,3.9896915
44797,17379,3791,3.484993
44798,17379,5092,3.138726
44799,17379,6063,3.1840246
44800,17379,5244,0.7045747
44801,17379,6065,3.2143631
44802,17379,964,3.6620071
44803,17379,1798,4.1079755
44804,17380,2955,3.214901
44805,17380,5557,3.7162099
44806,17380,1970,4.3146534
44807,17380,4199,4.8183212
44808,17380,5392,4.4275198
44809,17380,5725,1.6424576
44810,17380,2030,4.5151763
44811,17380,4661,4.5418534
44812,17380,1376,3.5851946
44813,17381,252,2.7081034
44814,17382,2594,0.77163118
44815,17383,1694,1.7926903
44816,17383,512,3.8048201
44817,17383,4646,0.82764763
44818,17385,2747,3.4442153
44819,17385,3018,3.9870138
44820,17385,5201,4.4557843
44821,17385,4113,3.6028926
44822,17385,694,1.1921699
44823,17385,6718,0.95116287
44824,17385,1402,1.2914571
44825,17385,7150,4.0398631
44826,17385,3900,1.2607939
44827,17388,5050,3.8460469
44828,17388,919,3.5438099
44829,17388,7440,4.0612845
44830,17388,6754,3.4068253
44831,17389,580,2.3314857
44832,17389,2383,2.9897952
44833,17389,6531,2.6912007
44834,17389,4506,3.246129
44835,17389,5464,1.8854799
44836,17390,3955,4.4373083
44837,17390,4258,3.2735424
44838,17390,5083,4.2895103
44839,17394,2700,4.3528166
44840,17395,3462,3.2700989
44841,17395,6962,0.42426103
44842,17396,6033,1.7661307
44843,17396,6033,1.7661307
44844,17396,4625,4.2314873
44845,17396,5216,3.2229083
44846,17397,1658,4.299901
44847,17397,647,2.8857481
44848,17397,140,3.651897
44849,17397,76,3.9417439
44850,17397,3298,4.0752697
44851,17397,5697,3.5561554
44852,17397,495,3.6164525
44853,17397,4966,4.0433483
44854,17398,2254,3.6496344
44855,17398,4411,2.8411548
44856,17398,5325,3.6377678
44857,17399,1522,2.8107417
44858,17400,4003,4.4923105
44859,17402,5456,4.2122378
44860,17402,3670,3.292902
44861,17402,5872,3.2430658
44862,17402,2415,2.8741353
44863,17402,5633,3.9695778
44864,17402,6701,3.6341007
44865,17402,6774,3.6821303
44866,17403,1861,3.4859354
44867,17403,366,3.2651203
44868,17404,1755,4.2764201
44869,17406,2405,3.9405687
44870,17408,6775,3.9492061
44871,17408,1419,4.1100726
44872,17408,142,1.2970237
44873,17408,5464,2.9456697
44874,17408,1321,3.6438005
44875,17408,455,3.8819809
44876,17410,3704,3.1387296
44877,17410,3182,1.5500655
44878,17410,3182,1.5500655
44879,17410,6922,1.8684294
44880,17410,6922,1.8684294
44881,17410,6291,4.0112429
44882,17411,6769,3.3505766
44883,17411,1733,3.3497798
44884,17411,5280,4.1406789
44885,17411,3279,0.54267836
44886,17411,5187,1.0456533
44887,17412,7138,2.8957145
44888,17412,2962,3.9305742
44889,17413,3740,0.76011389
44890,17413,4270,1.4863371
44891,17415,5464,2.4188988
44892,17415,3661,2.3906446
44893,17415,3159,3.6544769
44894,17416,6921,4.3450332
44895,17416,4214,0.52454126
44896,17416,3680,3.9787412
44897,17416,1302,2.9381778
44898,17417,2041,4.0071263
44899,17418,1007,2.7480862
44900,17418,5683,2.6348679
44901,17420,5118,4.3975506
44902,17420,4415,4.3916192
44903,17420,3041,3.7512729
44904,17420,3020,3.8701024
44905,17421,682,4.1977348
44906,17424,5448,4.1490502
44907,17424,1561,4.1242499
44908,17424,7145,2.5356147
44909,17424,232,3.7692082
44910,17424,4927,2.8065665
44911,17424,6426,3.4247551
44912,17424,6497,3.8192804
44913,17424,6769,2.9521692
44914,17424,7287,3.9600739
44915,17425,3685,4.3150501
44916,17425,4506,4.1031299
44917,17426,2004,4.4636159
44918,17429,3587,3.5098085
44919,17430,2171,3.7445254
44920,17430,526,4.1731319
44921,17432,4672,3.8572402
44922,17432,6044,2.8616028
44923,17432,3048,3.5750413
44924,17433,4163,3.4893863
44925,17434,453,3.3495357
44926,17434,5047,3.9307823
44927,17434,6583,2.9005556
44928,17434,4420,3.6675525
44929,17434,6712,4.5849905
44930,17434,1308,2.5740039
44931,17436,2053,3.5038345
44932,17436,6132,1.8736807
44933,17436,6132,1.8736807
44934,17437,6769,3.0711741
44935,17437,1371,3.1998057
44936,17437,4640,2.9461114
44937,17437,2368,4.2324343
44938,17438,1935,1.1670642
44939,17438,5856,1.3527925
44940,17438,3669,0.63268363
44941,17438,1761,4.0188346
44942,17439,3654,3.4723358
44943,17439,6978,3.1954663
44944,17439,6406,3.5611598
44945,17439,2751,4.7230153
44946,17439,274,3.1145642
44947,17440,3136,4.2896609
44948,17441,865,3.1779206
44949,17441,2126,3.7946088
44950,17442,1103,2.3888805
44951,17442,1103,2.3888805
44952,17442,3982,4.8838015
44953,17443,221,4.2373514
44954,17443,5831,2.8077474
44955,17443,2313,1.3666552
44956,17443,3866,3.6457033
44957,17443,4113,3.4183705
44958,17443,1438,3.8257184
44959,17444,3375,4.0529661
44960,17445,220,2.842751
44961,17445,712,3.845521
44962,17445,4336,2.7568886
44963,17446,4867,1.1576022
44964,17446,5351,3.4582732
44965,17448,4415,4.8733087
44966,17448,904,3.2730882
44967,17448,4705,4.12184
44968,17448,6113,4.4196396
44969,17448,5567,3.9431524
44970,17448,3442,4.462028
44971,17450,4191,1.1275855
44972,17450,6303,1.2387447
44973,17450,4169,4.6401844
44974,17450,2664,3.276809
44975,17453,3706,3.8836877
44976,17453,453,3.5323808
44977,17453,2273,4.3543043
44978,17453,6775,3.4726145
44979,17454,1200,4.0185595
44980,17454,6282,3.4988463
44981,17454,2949,3.6668627
44982,17454,3670,2.9288602
44983,17454,5681,1.7746189
44984,17454,1280,2.308115
44985,17455,2981,0.87326157
44986,17455,3917,3.8396783
44987,17455,2980,3.4472253
44988,17455,6531,3.4345114
44989,17455,1861,3.9126515
44990,17455,6346,4.0467482
44991,17455,3892,3.5356641
44992,17458,1412,3.6041908
44993,17458,145,4.3417854
44994,17458,3989,3.7394829
44995,17458,2395,3.3385391
44996,17459,6378,4.1876926
44997,17461,664,2.7957313
44998,17461,1733,3.0222957
44999,17461,2968,3.2334616
45000,17464,5351,3.6936903
45001,17464,6769,0.9724592
45002,17465,3113,4.4565558
45003,17465,6132,1.9855554
45004,17465,6132,1.9855554
45005,17465,4417,3.6090846
45006,17465,6553,4.3748846
45007,17465,5695,3.6275482
45008,17466,5633,4.2883821
45009,17466,7065,2.9334357
45010,17466,7348,3.6141989
45011,17466,2216,2.9623988
45012,17466,4276,4.3294187
45013,17466,3425,4.0489826
45014,17466,6072,3.9636343
45015,17466,3218,3.6909666
45016,17470,5868,3.8582327
45017,17471,577,2.8133762
45018,17471,6069,4.2892632
45019,17471,29,3.1839221
45020,17471,2347,4.1277533
45021,17471,3371,4.1139259
45022,17471,4751,3.8159981
45023,17471,7064,3.2402828
45024,17471,605,3.9231343
45025,17471,2510,4.0699797
45026,17471,1200,4.3597889
45027,17471,3923,4.2766237
45028,17471,1886,3.7927091
45029,17471,655,3.9903066
45030,17473,2464,4.5264072
45031,17476,1536,3.7652502
45032,17476,7177,3.8160319
45033,17476,1323,3.6805346
45034,17476,7150,3.7448206
45035,17478,3831,4.1535182
45036,17478,2719,3.9371383
45037,17478,1754,4.6908484
45038,17478,386,3.9042537
45039,17479,2747,3.1850355
45040,17479,4496,3.9109385
45041,17479,1976,4.2530704
45042,17479,145,4.392364
45043,17479,2413,4.0918684
45044,17479,299,4.5724277
45045,17479,2043,4.2419181
45046,17479,5347,3.6120245
45047,17479,5220,0.70917153
45048,17481,832,4.4706459
45049,17481,6921,3.4702108
45050,17481,3357,3.2563691
45051,17481,3000,3.3345463
45052,17483,1045,2.3336062
45053,17484,2613,0.96846229
45054,17485,3128,3.5712495
45055,17486,2328,3.9165747
45056,17487,3018,3.8605735
45057,17487,3640,3.425267
45058,17487,5449,2.8628612
45059,17487,5620,3.0353191
45060,17490,5239,4.3301773
45061,17491,3866,4.0605159
45062,17491,621,3.8761041
45063,17491,6718,3.6268678
45064,17491,4394,4.5485907
45065,17491,1184,3.6020033
45066,17491,6705,4.0999451
45067,17491,5190,4.6113863
45068,17491,3018,4.1120181
45069,17491,7239,4.0934925
45070,17491,4441,4.1460834
45071,17491,3244,4.1587443
45072,17492,664,2.8090403
45073,17492,5414,3.5950496
45074,17494,3496,3.6889393
45075,17494,4737,4.3326049
45076,17495,3833,3.078779
45077,17495,2303,3.105628
45078,17495,1060,3.178072
45079,17495,3654,2.3498423
45080,17495,4946,2.9799774
45081,17495,2581,2.6873226
45082,17497,4170,3.9726574
45083,17497,3858,3.7401021
45084,17497,4523,4.0440469
45085,17497,1410,4.050456
45086,17497,580,3.0624816
45087,17498,5909,0.64462298
45088,17499,2347,3.9626892
45089,17501,4990,4.4983807
45090,17501,1957,2.7897954
45091,17501,4711,4.255434
45092,17501,1957,2.7897954
45093,17501,3836,4.453557
45094,17501,5289,4.543829
45095,17501,2257,3.1055596
45096,17501,2257,3.1055596
45097,17501,5374,4.5375576
45098,17501,5913,1.5280639
45099,17501,5011,4.6936965
45100,17501,3595,2.4505527
45101,17501,3595,2.4505527
45102,17501,967,3.9402335
45103,17501,5972,3.9678309
45104,17501,3844,4.9391479
45105,17503,100,4.1882558
45106,17506,760,3.4420059
45107,17506,5298,3.5005953
45108,17506,2303,3.9595988
45109,17506,5276,3.5298336
45110,17506,3215,4.0262909
45111,17506,197,3.1357758
45112,17507,4553,4.6046419
45113,17507,4768,0.75108832
45114,17509,2360,2.5854902
45115,17512,5872,2.9370885
45116,17512,5733,3.6490335
45117,17513,3504,4.0804558
45118,17515,5370,1.0064549
45119,17517,3027,3.7934458
45120,17523,5419,4.3236465
45121,17523,2937,3.0097246
45122,17523,6962,1.0740473
45123,17523,4941,3.9454961
45124,17523,6701,3.8886983
45125,17523,6504,4.4977026
45126,17523,792,4.3760133
45127,17524,5860,3.9280386
45128,17524,3587,3.7864745
45129,17524,1018,4.1278009
45130,17524,2750,4.5988989
45131,17524,4333,4.6699557
45132,17524,6989,4.4950986
45133,17524,2823,4.5415211
45134,17524,64,4.8085756
45135,17524,792,4.4888201
45136,17524,1058,4.4618688
45137,17524,2747,3.5413013
45138,17527,4163,4.0263476
45139,17529,5212,4.5547142
45140,17529,7138,2.8545058
45141,17531,5620,3.731276
45142,17531,3429,4.9303112
45143,17532,6011,4.427093
45144,17533,2113,4.5245419
45145,17536,4564,1.0846471
45146,17538,843,3.7277722
45147,17539,6426,3.5181088
45148,17541,6154,3.7820816
45149,17541,6063,3.1663885
45150,17542,1725,3.3208237
45151,17542,6132,1.4849503
45152,17542,7283,3.7088146
45153,17542,1694,1.5796016
45154,17543,5293,3.5178757
45155,17543,5032,3.5336719
45156,17543,3355,3.9925153
45157,17543,299,4.9622636
45158,17543,5083,4.4361877
45159,17543,3143,3.7674892
45160,17543,2332,3.7296307
45161,17543,530,2.7294533
45162,17543,7361,4.49649
45163,17544,4636,3.3477235
45164,17544,6662,1.6279403
45165,17544,4199,3.533879
45166,17544,3581,3.7163699
45167,17544,6488,3.31967
45168,17547,4161,4.2542577
45169,17547,3018,3.7156935
45170,17548,6876,3.7413199
45171,17548,1964,3.4625671
45172,17548,5665,3.0434132
45173,17548,3913,3.5487471
45174,17548,1725,3.3353667
45175,17548,1888,3.2948046
45176,17548,2030,3.9533715
45177,17550,3235,2.343349
45178,17551,1953,3.7284322
45179,17552,1645,0.8423326
45180,17552,2590,0.21802361
45181,17554,1822,4.4190712
45182,17554,760,3.7834373
45183,17554,7065,2.9254358
45184,17554,2795,4.4551916
45185,17554,6019,3.6621995
45186,17554,1285,4.1346049
45187,17554,7522,4.1431932
45188,17555,6236,4.7807612
45189,17555,2981,0.84016299
45190,17555,7287,4.4282241
45191,17556,3217,3.6471677
45192,17556,4833,3.0942693
45193,17558,7040,3.6637559
45194,17559,2594,0.93781167
45195,17559,4496,4.0742469
45196,17559,7136,3.5088768
45197,17559,5522,4.4963913
45198,17559,3647,3.5400043
45199,17560,933,0.62980092
45200,17561,3955,4.1188817
45201,17561,1162,3.0511651
45202,17562,333,2.6772757
45203,17562,2445,1.9369874
45204,17562,5391,3.9822862
45205,17562,5675,4.2178602
45206,17562,3706,3.7701981
45207,17562,2795,3.9286737
45208,17562,1371,3.389956
45209,17563,2303,4.6264133
45210,17563,5603,3.6354334
45211,17563,6554,4.2838092
45212,17563,1188,3.6735129
45213,17563,502,3.640909
45214,17563,2659,4.660234
45215,17563,3654,3.6899693
45216,17563,2863,4.6523972
45217,17563,3598,4.1727052
45218,17563,1668,3.790128
45219,17563,2747,3.4463959
45220,17563,2806,3.3570907
45221,17563,1321,3.4786487
45222,17563,3600,3.8447685
45223,17563,792,4.4563026
45224,17563,5633,4.0901251
45225,17565,1412,3.8356769
45226,17565,220,2.9438241
45227,17566,2747,1.1805496
45228,17566,6787,1.7239082
45229,17567,596,3.7467628
45230,17567,2596,2.8230102
45231,17570,2148,3.0761883
45232,17570,2510,2.961895
45233,17571,5351,2.5253699
45234,17571,1491,3.0436671
45235,17572,403,3.5285225
45236,17572,5371,4.6474643
45237,17572,2980,3.4375994
45238,17572,1694,3.0946102
45239,17572,2268,4.2057762
45240,17572,6132,1.6060936
45241,17572,4569,2.3441463
45242,17572,4569,2.3441463
45243,17573,204,4.4556198
45244,17573,4152,2.53602
45245,17574,5860,4.0430121
45246,17574,735,3.7194514
45247,17575,7136,3.8823636
45248,17575,6921,4.1374183
45249,17575,1174,4.1815095
45250,17575,1366,1.4118675
45251,17575,289,4.0307817
45252,17577,908,3.6283746
45253,17580,6132,1.7969558
45254,17580,6132,1.7969558
45255,17580,4341,4.401763
45256,17580,5290,3.4897556
45257,17580,2148,4.2104712
45258,17580,5948,3.9573114
45259,17580,1298,4.1590776
45260,17580,1569,4.170619
45261,17580,4339,3.826746
45262,17580,4311,2.6783919
45263,17580,2208,3.8954136
45264,17580,6692,1.6672074
45265,17581,5476,3.6367006
45266,17581,6407,2.772275
45267,17581,6407,2.772275
45268,17581,6769,2.7825398
45269,17581,3301,2.3072972
45270,17581,6094,2.6876194
45271,17581,6605,3.216747
45272,17582,2035,4.5053682
45273,17582,2465,4.1452684
45274,17582,3600,4.2794127
45275,17584,2054,0.59531188
45276,17584,5809,1.2957495
45277,17584,5512,1.8340584
45278,17584,3104,4.7417192
45279,17584,4370,0.60486186
45280,17584,5615,1.3790247
45281,17584,5701,4.8983884
45282,17584,5293,1.0677625
45283,17585,3369,2.9937496
45284,17586,4276,4.0706625
45285,17586,2957,3.3602362
45286,17588,3929,2.2487299
45287,17590,4272,2.9301157
45288,17590,2941,2.8771052
45289,17591,7233,4.2444687
45290,17591,3442,4.2038293
45291,17591,4644,4.1499619
45292,17593,2141,4.068871
45293,17593,2581,3.6382213
45294,17593,2630,4.3029752
45295,17596,5045,3.6620162
45296,17596,154,3.9047937
45297,17596,2041,4.151144
45298,17596,2736,4.0482278
45299,17597,3761,4.2455659
45300,17597,4607,3.6660864
45301,17598,6346,3.785706
45302,17598,7015,3.4991949
45303,17598,613,3.8902059
45304,17598,4955,3.9514923
45305,17598,4541,3.5771785
45306,17598,3784,3.2420425
45307,17598,1486,2.435709
45308,17599,5391,4.1836061
45309,17599,3000,3.4932725
45310,17599,2795,3.8942747
45311,17599,2303,4.0696702
45312,17599,5010,3.9595315
45313,17599,4715,3.7285039
45314,17599,5373,3.8042252
45315,17599,4576,3.6560631
45316,17600,3018,3.8390028
45317,17600,4348,4.2149076
45318,17600,6132,1.8292586
45319,17600,6132,1.8292586
45320,17600,4564,3.7042181
45321,17600,5447,3.9434042
45322,17600,6009,4.1355038
45323,17602,6694,3.8398345
45324,17602,4662,4.2272439
45325,17602,5290,3.8430629
45326,17602,2747,3.4104342
45327,17602,758,3.6755836
45328,17602,2957,3.4807177
45329,17602,3315,3.9324932
45330,17602,5919,3.5613275
45331,17603,454,3.7500567
